literacy_texts_091818,,
day,english,spanish
109,DOC SAYS: Children in kindergarten spend a lot of time strengthening reading skills. Reading words correctly is an important one.,EL DR. DICE: Los niños en la escuela pasan mucho tiempo fortaleciendo sus habilidades de lectura. Leer palabras correctamente es importante.  
110,DOC SAYS: Ask your child to read a common word on an  object (cereal box or sign). Help them sound it out if they have trouble.,EL DR. DICE: Pida a su hijo/a que lea una palabra común en un objeto (caja de cereal o letrero). Ayúdele con los sonidos si tiene dificultad.
111,DOC SAYS: Keep working on reading words! Make a grocery list. Your child can help you read the list and find your groceries at the store!,EL DR. DICE: Siga trabajando en la lectura de palabras! Haga una lista de mercado. Su hijo/a puede ayudar a leer la lista y encontrar comida en la tienda!
112,DOC SAYS: Bedtime is a great time to read to your child. Stories make going to bed fun & they help children wind down for sleep.,EL DR. DICE: La hora de dormir es un buen momento para leer con su hijo/a. Leer historias puede hacer que dormir sea divertido y ayuda a calmar a los niños.
113,"DOC SAYS: Add 15 minutes of bedtime reading this week. Pick a day that works for you, put it in your calendar & tell your child about it.","EL DR. DICE: Sume 15 minutos de lectura a la hora de dormir esta semana. Elija un día de la semana, póngalo en su calendario y dígale a su hijo/a."
114,"DOC SAYS: Keep reading at bedtime to help your child succeed in school! Ask a question when you read such as: ""What do you think will happen next?” ",EL DR. DICE: Siga leyendo a la hora de dormir para que su hijo/a triunfe en la escuela. Haga una pregunta cuando lea como: ¿Qué crees que pasará después?
115,DOC SAYS: Games are a fun way to practice literacy skills and keep your child entertained when you're on the go.,EL DR. DICE: Juegos son maneras divertidas para practicar habilidades de lectura con su hijo/a y entretenerse en el camino.
116,"DOC SAYS: Play an alphabet game! Say a word that starts with A. Then have your child try to think of one that starts with B. Keep going: C, D, E...","EL DR. DICE: Juegen al alfabeto! Diga una palabra que empiece con A. Pida a su hijo/a que piense en una palabra que empiece con B. Sigan: C, D, E…."
117,"DOC SAYS: Keep playing alphabet games! Try finding letters on signs, labels & license plates. Start with A and go through the alphabet.","EL DR. DICE: Siga jugando al alfabeto! Intente encontrar letras en letreros, etiquetas y placas. Empiecen con A y sigan con todo el alfabeto. "
118,"DOC SAYS: Encourage your child read to you, even if they cannot actually read. Pretend reading is a great first step.",EL DR. DICE: Aliente a su hijo/a a que le lea aunque no pueda leer aun. Pretender a leer es un gran primer paso.
119,DOC SAYS: Read a children's book to your child. Then give them the book & say: Now it is your turn to read. Can you tell me the story?,EL DR. DICE: Lea un libro con su hijo/a. Después déle el libro y diga: Ahora es tu turno de leer. ¿Me puedes contar la historia?
120,"DOC SAYS: Keep having your child read, pretend or real! Encourage your child to read to you while you cook or do laundry.  ","EL DR. DICE: Sigue ayudando a tu hijo/a a leer, pretendiendo o real! Motive a su hijo/a a leer mientras cocina o lava ropa."
121,DOC SAYS: You've helped your child learn a lot! Make plans for keeping it up all year long! Reading with your child every day is good habit.,EL DR. DICE: ¡Usted ha ayudado mucho a su niño/a a aprender a leer este año! Leer con su hijo cada día es un buen hábito. 
122,DOC SAYS: Plan weekly trips to the library! Pick out a few books together. Watch for story times and other activities at the library.,EL DR. DICE: Planee viajes cada semana a la biblioteca. Escoja unos libros juntos. Asista al tiempo de lectura y otras actividades en la biblioteca.
123,"DOC SAYS: You've done a great job preparing your child for school! Play the alphabet game on the go. Start with A & look for B, C… Z!","EL DR. DICE: Usted ha preparado a su hijo/a para la escuela! Este verano, jueguen el juego con el abecedario cuando van de camino. Busquen A, B, C… Z! "
999,"DOC SAYS: ¿ à è é ù ì ò ñ É Ñ É","EL DR. DICE: ¿ à è é ù ì ò ñ É Ñ É "
